direction,noise mean,noise stdev,signal mean,P(signal)
275,6699.90380859375,6485.3369140625,7660.39599609375,0.9980252981185913
275,6549.2763671875,6404.98876953125,5735.13916015625,0.9642660021781921
275,6119.07275390625,6347.22021484375,13030.611328125,1.0516512393951416
275,6600.3935546875,6528.59423828125,6722.68017578125,0.9956158995628357
275,6423.80615234375,6262.50927734375,4167.43115234375,1.0007967948913574
275,6284.69140625,6452.4521484375,4293.8671875,0.9906984567642212
275,6187.5908203125,6067.3359375,13051.5869140625,1.0066553354263306
275,6281.52392578125,6326.7978515625,11684.9091796875,1.0378985404968262
275,6379.099609375,6293.703125,3561.771240234375,1.0045827627182007
275,6106.7470703125,6500.55126953125,2546.527587890625,1.110390543937683
275,6302.21240234375,6468.29296875,5185.427734375,1.010288953781128
275,6288.814453125,6225.8916015625,4672.76904296875,1.0284409523010254
275,6271.84814453125,6286.78271484375,7214.40576171875,0.9987773895263672
275,6016.1552734375,6540.4833984375,5284.94873046875,1.0605871677398682
275,6244.4306640625,6450.869140625,4416.61865234375,0.9984775185585022
275,6398.3623046875,6402.7333984375,536.7171630859375,0.9872799515724182
275,6341.2158203125,6284.63232421875,6176.8046875,1.0065720081329346
275,6560.46435546875,6519.96044921875,3942.501708984375,1.019235372543335
275,6270.48095703125,6630.79345703125,5237.875,1.0002859830856323
275,6445.77587890625,7132.35595703125,3004.89697265625,0.9983395934104919
275,6675.0068359375,6306.56591796875,8292.9521484375,0.9853217005729675
275,6545.5439453125,6457.66259765625,2015.796630859375,0.9989779591560364
280,6082.3994140625,6279.0390625,14284.0419921875,1.0701950788497925
280,6123.58642578125,6295.14111328125,8058.4169921875,1.0003142356872559
280,6131.11376953125,6132.41796875,6459.9873046875,0.9831188321113586
280,6382.3857421875,6222.02978515625,14640.9833984375,0.9892665147781372
280,6157.767578125,5929.23193359375,1841.10693359375,0.99936443567276
280,6084.0078125,6562.5498046875,6552.77734375,1.0558855533599854
280,6650.47265625,6277.38818359375,6893.060546875,0.9617626070976257
280,6475.15234375,6626.0703125,6838.45703125,0.9955337643623352
280,6521.45849609375,6805.5517578125,2605.0595703125,0.9647150039672852
280,6239.001953125,7072.0869140625,34224.89453125,1.1230536699295044
280,6207.12890625,7232.38916015625,47987.01953125,1.149176001548767
280,6490.2080078125,7918.228515625,50106.85546875,1.1824575662612915
280,6786.16015625,7347.5078125,49689.25,1.1446031332015991
280,6536.16650390625,7507.3935546875,38618.84765625,1.1868841648101807
280,6598.79150390625,7194.64794921875,46780.890625,1.0658340454101562
280,6545.9111328125,7213.7998046875,46164.38671875,1.091884732246399
280,6590.1201171875,7021.79541015625,65903.5859375,1.0808626413345337
280,6183.193359375,6170.1220703125,1765.1781005859375,1.0223692655563354
280,6388.68798828125,6374.45703125,9560.2958984375,1.014860987663269
280,6195.1630859375,6430.69921875,13761.265625,1.003943681716919
280,6322.96484375,6459.19384765625,3523.540771484375,0.983967125415802
280,6314.17529296875,6674.4677734375,8951.763671875,0.9987459778785706
280,6843.2294921875,6527.4375,3641.228271484375,0.9047945141792297
280,6065.08984375,6166.63818359375,5597.2509765625,1.0522757768630981
280,6291.28369140625,6590.13134765625,3311.828369140625,1.0232871770858765
280,6387.81201171875,6405.58447265625,12252.8447265625,1.0088934898376465
280,6515.3681640625,6529.7998046875,9170.9140625,0.9989598393440247
280,6774.50439453125,6412.76123046875,11545.5390625,0.957719087600708
280,6504.26904296875,6398.34912109375,8635.2529296875,0.9694600105285645
280,6456.09814453125,6273.2490234375,3832.650390625,0.9983105659484863
280,6473.7626953125,6611.94482421875,16695.1796875,1.0600364208221436
280,6228.58203125,6200.576171875,4983.6201171875,0.9986607432365417
280,6257.13232421875,6750.44873046875,4588.404296875,0.9981778264045715
280,6510.59326171875,6456.07763671875,4164.072265625,0.9988196492195129
280,6399.96875,6457.9736328125,4784.38818359375,0.9591796398162842
280,6334.53369140625,6539.8408203125,8671.9931640625,1.0019607543945312
285,6463.82666015625,6377.3525390625,7437.9921875,1.0239893198013306
285,6076.6787109375,6168.33251953125,12803.7822265625,1.0185883045196533
285,6208.1748046875,6402.2119140625,2691.52783203125,0.998051106929779
285,6787.794921875,6382.53466796875,8682.1689453125,0.9986274838447571
285,6178.23095703125,6477.10595703125,5892.60546875,1.0200631618499756
285,6517.06103515625,6431.9755859375,14489.98828125,1.010290265083313
285,6441.02783203125,6355.880859375,6316.87548828125,0.9984641671180725
285,6260.85009765625,6366.447265625,13223.53515625,1.0054271221160889
285,6236.8515625,6596.68896484375,1366.3817138671875,0.9696043729782104
285,6110.044921875,5889.0458984375,3604.505615234375,0.998205304145813
285,6226.3916015625,6558.423828125,7980.43408203125,1.0791853666305542
285,6750.59814453125,6387.7861328125,4103.26708984375,0.9625362753868103
285,6448.2880859375,6543.73583984375,10733.5478515625,0.987773597240448
285,6326.75244140625,6626.828125,10386.580078125,1.0234438180923462
285,6305.3818359375,7751.35205078125,36395.78125,1.2502459287643433
285,6309.78662109375,7529.212890625,47163.3046875,1.1896871328353882
285,6886.68701171875,9276.060546875,71311.90625,1.36138117313385
285,6285.81201171875,7850.4833984375,53142.23046875,1.2343809604644775
285,6198.96923828125,7582.02392578125,68116.4375,1.2185328006744385
285,6113.771484375,7500.5986328125,47690.15625,1.2370096445083618
285,6712.5517578125,7880.134765625,49213.89453125,1.1699793338775635
285,6287.37841796875,7607.26220703125,43778.87890625,1.1715974807739258
285,6184.123046875,6557.2666015625,11291.2724609375,1.065073847770691
285,6744.6728515625,6380.33251953125,12926.37890625,1.0023542642593384
285,6245.666015625,6298.2431640625,3843.558837890625,1.0326565504074097
285,6095.115234375,6363.759765625,12904.7470703125,1.027510404586792
285,6595.7412109375,6400.16064453125,8307.048828125,0.9708890318870544
285,6470.51318359375,6197.2060546875,7746.25439453125,0.9372321963310242
285,6477.79248046875,6320.08837890625,4674.54931640625,0.9993239641189575
285,6359.1953125,6381.35595703125,2288.719482421875,0.9901075959205627
285,6053.69091796875,5987.712890625,2483.893798828125,0.9993561506271362
285,6628.46484375,6783.13720703125,4269.22998046875,1.0111807584762573
285,6632.39501953125,6307.73193359375,6325.06005859375,1.0094236135482788
285,6207.5478515625,6205.99853515625,2411.81884765625,0.9681761860847473
285,6560.52197265625,6574.89501953125,13490.2294921875,1.0489706993103027
285,6424.53662109375,6437.32763671875,4929.71875,0.966139018535614
285,6523.6220703125,6413.61962890625,4335.47802734375,1.0285104513168335
290,6839.181640625,6570.85498046875,5297.123046875,0.9241776466369629
290,6437.2978515625,6293.35009765625,3238.596923828125,1.0056469440460205
290,6070.77001953125,6234.3115234375,5836.68017578125,1.079649567604065
290,6304.06884765625,6407.43212890625,7955.666015625,1.0154858827590942
290,6579.29345703125,6479.08056640625,5196.10107421875,0.9989092946052551
290,6301.74755859375,6276.19970703125,979.889404296875,0.986927330493927
290,6433.32666015625,6279.89501953125,8267.5927734375,1.0082552433013916
290,6551.3115234375,6402.62353515625,11074.390625,0.9771096706390381
290,6300.20458984375,6117.6923828125,1746.5938720703125,0.9986408948898315
290,6227.98583984375,6280.646484375,6704.1416015625,0.9845684170722961
290,6437.8916015625,6189.8388671875,14052.369140625,1.0106186866760254
290,5997.4453125,5856.40625,7856.61083984375,0.9993607997894287
290,6321.93896484375,6427.56787109375,12084.857421875,1.0708781480789185
290,6163.359375,6095.69873046875,3985.58154296875,0.998036801815033
290,6473.2529296875,6443.35302734375,1610.78369140625,0.9853295087814331
290,6068.7939453125,6089.54345703125,3888.046142578125,0.9976497292518616
290,6349.1337890625,6381.0087890625,2249.0517578125,1.0168284177780151
290,6611.8896484375,6587.3486328125,8362.3046875,0.99837726354599
290,6592.30078125,6468.77099609375,4704.78955078125,0.9465334415435791
290,6598.3193359375,6750.859375,6489.80419921875,1.0031495094299316
290,6113.61376953125,7310.7763671875,22898.87890625,1.1935018301010132
290,6496.5146484375,7782.17822265625,36447.8046875,1.242698311805725
290,6441.4638671875,7902.38427734375,52161.15625,1.2266526222229004
290,6302.73681640625,8397.5048828125,80477.046875,1.3864355087280273
290,5967.9462890625,7679.1748046875,48708.93359375,1.2283157110214233
290,6525.84765625,8047.50390625,54438.70703125,1.276713490486145
290,6528.52685546875,7382.71533203125,41476.37109375,1.1343638896942139
290,6248.029296875,7348.47265625,45555.0546875,1.1923720836639404
290,6507.5908203125,6770.818359375,4956.9755859375,0.9982920289039612
290,6413.2587890625,6521.81689453125,5174.11474609375,0.9982022047042847
290,6026.66845703125,6238.42529296875,10841.8408203125,1.0661332607269287
290,6707.19873046875,6660.435546875,8323.6591796875,0.9975058436393738
290,6338.9287109375,6288.44482421875,3469.497314453125,1.0338391065597534
290,5969.73193359375,6162.26953125,3087.94384765625,1.0672986507415771
290,6589.19140625,6304.537109375,2685.18896484375,0.9939786195755005
290,6545.505859375,6382.32861328125,3400.302978515625,1.0166548490524292
290,6160.4541015625,6247.162109375,7034.58544921875,0.9983844757080078
295,6198.24072265625,6413.32275390625,3101.33447265625,0.9819197654724121
295,6558.65380859375,6635.08984375,4700.55712890625,1.0489033460617065
295,6395.64306640625,6376.05322265625,6012.67333984375,1.0086753368377686
295,6318.07275390625,6267.73779296875,8617.947265625,0.9738935232162476
295,6449.45068359375,6272.3828125,3919.629150390625,0.9720985889434814
295,6416.09423828125,6571.49462890625,8244.8701171875,1.0293629169464111
295,6504.703125,6459.9541015625,6248.69189453125,1.0080504417419434
295,6311.1357421875,6450.22509765625,8301.916015625,0.9543954730033875
295,6383.9619140625,6543.869140625,4619.7802734375,0.9827970862388611
295,6507.232421875,6564.59521484375,6393.107421875,1.0314040184020996
295,6790.43505859375,6312.6337890625,8676.3828125,0.930168867111206
295,6706.64208984375,6619.6484375,5963.7646484375,0.9968264102935791
295,6527.40283203125,6322.89404296875,6673.98046875,0.964573085308075
295,6233.79443359375,6483.77734375,3174.0615234375,0.981468141078949
295,6349.75732421875,6595.18505859375,5610.0947265625,0.9981602430343628
295,6406.4052734375,6412.8896484375,2834.947265625,0.9976074695587158
295,6456.71728515625,6201.1552734375,9831.5205078125,0.9794669151306152
295,6504.7978515625,6635.845703125,12129.6943359375,1.0013123750686646
295,6177.28076171875,6262.953125,17287.71875,1.0570052862167358
295,6513.8623046875,6324.857421875,2623.417236328125,0.9683491587638855
295,6600.18798828125,6519.68017578125,4891.96337890625,0.9530016779899597
295,6360.17822265625,6491.23291015625,4036.571044921875,1.0118616819381714
295,6721.46435546875,6949.5185546875,1787.9603271484375,0.9924611449241638
295,6568.2587890625,6634.037109375,3320.39794921875,0.9987868070602417
295,6262.52392578125,6190.587890625,4472.00390625,1.0363421440124512
295,6238.3515625,6181.51904296875,4187.69384765625,0.9978674054145813
295,6372.88427734375,6407.1767578125,3245.46240234375,0.9896922707557678
295,6111.404296875,6144.71923828125,4762.97900390625,1.0270168781280518
295,6710.4365234375,8238.59765625,1535.87158203125,1.1888881921768188
295,6401.525390625,9207.7255859375,71117.8203125,1.4343582391738892
295,6466.10595703125,8141.09765625,59656.65625,1.2692970037460327
295,6509.7890625,8654.875,70232.359375,1.3690072298049927
295,6423.5849609375,8360.671875,57767.83984375,1.2493098974227905
295,6556.35400390625,8697.849609375,81012.46875,1.2993102073669434
295,6102.30517578125,8898.1875,98954.9375,1.4424735307693481
295,6535.015625,8638.4326171875,77374.203125,1.2682172060012817
295,6727.77880859375,8324.30859375,55002.68359375,1.1705083847045898
295,6388.439453125,6718.259765625,23051.65625,1.01799738407135
295,6352.11376953125,6396.69482421875,3696.471435546875,0.9728143811225891
300,6656.98974609375,6517.109375,2399.623046875,0.9791042804718018
300,6396.3564453125,6395.54248046875,5529.10498046875,1.0091164112091064
300,6172.3046875,6359.8681640625,13337.732421875,1.0342146158218384
300,6534.53662109375,6485.44677734375,3432.11962890625,0.9879013895988464
300,6329.2333984375,6215.31689453125,1739.3839111328125,0.9681432843208313
300,6319.61279296875,6410.33740234375,4327.40869140625,1.0081638097763062
300,6451.7685546875,5939.01220703125,6058.42236328125,0.9997170567512512
300,6245.87451171875,6530.26220703125,10835.5283203125,1.0862958431243896
300,6285.44384765625,6376.37451171875,4624.06689453125,1.0395795106887817
300,6184.49560546875,6300.5849609375,7335.0107421875,1.0240639448165894
300,6399.56884765625,6435.314453125,13929.2314453125,0.9945791363716125
300,6303.091796875,6083.07958984375,4167.580078125,0.9985005855560303
300,6470.2607421875,6357.45703125,9617.455078125,0.9838019609451294
300,6334.365234375,6370.1943359375,3209.3310546875,1.042062759399414
300,6321.2861328125,6299.59375,5951.47119140625,1.004915475845337
300,6286.517578125,6013.189453125,12012.029296875,1.0002940893173218
300,6233.2421875,6387.32177734375,12853.490234375,1.0898020267486572
300,6261.703125,6179.93212890625,4895.955078125,1.003180980682373
300,6530.1298828125,6228.4609375,8317.9345703125,0.9983812570571899
300,6814.359375,6425.08447265625,6448.42138671875,0.9699912667274475
300,6114.1201171875,6607.10595703125,11935.1533203125,1.0638333559036255
300,6252.296875,6310.6435546875,9265.029296875,1.0023595094680786
300,6145.7197265625,5937.96728515625,5137.98583984375,0.9994813799858093
300,6725.2294921875,6498.6298828125,10241.833984375,1.0167465209960938
300,6411.85791015625,6331.6513671875,4619.3408203125,0.9986487627029419
300,6473.01953125,6567.07373046875,5261.861328125,0.9816362857818604
300,6424.4775390625,6319.83837890625,5909.3681640625,0.9993705153465271
300,6296.15966796875,6304.3671875,10111.294921875,1.032636284828186
300,6394.71142578125,10243.7734375,93001.4296875,1.588005781173706
300,6437.1357421875,10317.490234375,126432.34375,1.5694526433944702
300,6643.71044921875,12122.20703125,116637.546875,1.8170276880264282
300,6358.1767578125,10693.6455078125,104466.25,1.7463752031326294
305,6306.06982421875,10810.4052734375,118828.0625,1.6537907123565674
305,6459.6787109375,11809.3330078125,123769.4375,1.7715719938278198
305,6940.3935546875,15488.0947265625,176676.890625,2.2125606536865234
305,6569.935546875,13932.4345703125,131639.171875,2.2009451389312744
305,6312.7724609375,15356.8447265625,154371.25,2.3249268531799316
305,6504.6806640625,10496.1591796875,182113.84375,1.6259989738464355
305,6541.7529296875,6562.37646484375,4590.62451171875,0.9745191931724548
305,6634.3935546875,6419.26123046875,12700.916015625,0.9325807690620422
305,6785.05517578125,6908.23388671875,4267.8310546875,0.9932337999343872
305,6467.71875,6268.54345703125,4248.8232421875,0.9727045893669128
305,6319.9453125,6254.5791015625,11409.8544921875,1.0041861534118652
305,6612.88671875,6260.6240234375,5342.53466796875,0.9323431253433228
305,6526.60400390625,6424.82568359375,3598.224609375,0.9978854656219482
305,6401.439453125,6333.4970703125,3374.78271484375,1.005088448524475
305,6400.3046875,6230.21240234375,3066.183349609375,1.0023304224014282
305,6250.25390625,6528.17041015625,3838.8349609375,1.0279326438903809
305,6333.2626953125,6339.87939453125,3757.92919921875,0.9726294279098511
305,6004.083984375,6409.91162109375,4902.95068359375,1.0919839143753052
305,6401.650390625,6345.36962890625,2760.70849609375,0.9595582485198975
305,6553.03955078125,6792.0625,3040.815673828125,0.9978774189949036
305,6241.64453125,5960.8349609375,5746.3818359375,0.9843286871910095
305,6059.412109375,6227.60546875,11401.6708984375,1.0289300680160522
305,6590.86865234375,6382.517578125,4550.29296875,0.9350704550743103
305,6314.74853515625,6350.83642578125,11796.1455078125,0.9767255783081055
305,6149.2333984375,6316.7685546875,3358.02197265625,0.9980682730674744
305,6276.7119140625,6114.115234375,3599.15380859375,0.978406548500061
305,6170.357421875,6318.80908203125,6066.1201171875,1.0297279357910156
305,6312.19140625,6216.2568359375,4788.529296875,1.0034083127975464
305,6619.1748046875,6418.18798828125,3864.091796875,0.9759857058525085
305,6256.25146484375,6621.0,2669.23681640625,1.0627174377441406
305,6612.68212890625,6741.94921875,5303.33056640625,1.0304585695266724
305,6810.1630859375,6737.4296875,3593.140869140625,0.9975966215133667
305,6518.3642578125,6400.3154296875,1264.363037109375,0.9936978816986084
305,6391.14697265625,6236.39013671875,8524.7451171875,0.9715827107429504
305,6574.2578125,6247.09716796875,12081.6953125,0.9597712159156799
305,6274.88330078125,6048.7763671875,6125.0654296875,0.9987620711326599
305,6237.85595703125,6559.01318359375,18193.84375,1.0039013624191284
305,6261.3291015625,6521.1083984375,14057.4990234375,1.0305966138839722
305,6995.85791015625,6455.8974609375,16149.408203125,0.9016403555870056
305,6406.04150390625,6293.404296875,8652.298828125,0.9700890183448792
310,6426.30078125,6402.9365234375,1762.8997802734375,1.0284961462020874
310,6240.35791015625,6114.59423828125,5853.89794921875,1.0307064056396484
310,6500.41845703125,6586.31787109375,4265.8291015625,1.0157967805862427
310,6555.44970703125,14551.513671875,145254.921875,2.282435417175293
310,6502.421875,22211.712890625,197119.484375,3.2028627395629883
310,6205.09765625,26783.619140625,252701.921875,4.242434024810791
310,6291.3095703125,19396.767578125,198771.078125,3.0468790531158447
310,6197.435546875,26627.990234375,255080.359375,4.285671710968018
310,6475.6962890625,23163.6171875,240019.3125,3.874894380569458
310,6360.05224609375,25514.77734375,272496.90625,4.020618438720703
310,6662.17822265625,20617.90234375,303646.6875,3.0959815979003906
310,6722.40185546875,6612.7060546875,10803.1552734375,0.9360488653182983
310,6237.47802734375,6353.72607421875,4813.0078125,1.0409871339797974
310,6281.00439453125,6426.27001953125,8153.08447265625,1.0696707963943481
310,6459.96923828125,6537.4658203125,4767.72412109375,1.0110925436019897
310,6439.921875,6592.25,3583.883544921875,1.0594247579574585
310,6476.02392578125,6539.203125,7332.73291015625,0.9993820190429688
310,6621.88720703125,6308.36279296875,5221.95361328125,0.9845606088638306
310,6348.87939453125,6333.94677734375,7436.53759765625,0.9699727892875671
310,6454.02294921875,6507.8994140625,6079.12255859375,0.9990834593772888
310,6153.46484375,6321.46826171875,5642.4052734375,1.0088340044021606
310,6312.60546875,6413.55615234375,8683.1923828125,0.9980775713920593
310,6398.10986328125,6492.783203125,6031.22314453125,0.9988886713981628
310,6279.0625,6140.45751953125,3558.82861328125,0.9982157945632935
310,6221.96875,6264.8896484375,8209.953125,1.0587127208709717
310,6581.94677734375,6422.98095703125,11534.1904296875,0.9728673100471497
310,6533.2880859375,6486.50927734375,3989.00634765625,0.9584861397743225
310,6730.13818359375,6492.04296875,8082.76220703125,0.9603917002677917
310,6661.373046875,6493.5654296875,4870.1767578125,0.8978357315063477
310,6069.5595703125,6247.96337890625,6832.7568359375,1.0329482555389404
310,6397.7529296875,6390.18701171875,2104.984619140625,0.9806972742080688
310,6307.3203125,6514.8623046875,6566.99609375,0.9992234110832214
310,6644.20947265625,6378.65966796875,6105.64111328125,0.9669819474220276
310,6552.35791015625,6474.98193359375,9591.783203125,0.9921151399612427
310,6345.9013671875,6276.39794921875,5122.90869140625,1.0505176782608032
310,6540.951171875,6577.673828125,7355.91748046875,0.9798837304115295
310,6222.47021484375,6408.89990234375,3538.273681640625,1.0698524713516235
310,6493.75634765625,6572.0576171875,6818.0166015625,0.9691963791847229
315,6265.2119140625,6288.3232421875,12096.1103515625,1.0026860237121582
315,6364.71240234375,6735.06640625,10677.328125,1.0008107423782349
315,6747.61328125,6578.86328125,3726.834228515625,0.9586181044578552
315,6516.41015625,6212.490234375,2825.97705078125,0.9893013834953308
315,6021.69873046875,6406.2509765625,2596.44091796875,1.1051255464553833
315,6273.5537109375,6768.3671875,4231.375,1.0220674276351929
315,6655.5419921875,6463.6708984375,2095.32080078125,0.9778991341590881
315,6354.2626953125,6453.92919921875,10904.203125,0.9732216596603394
315,6735.6845703125,6559.1083984375,3108.858154296875,1.0323845148086548
315,6420.26318359375,6506.31689453125,2537.080078125,0.9985184669494629
315,6027.80908203125,27268.861328125,18111.951171875,4.436262130737305
315,6497.68603515625,33024.3046875,378721.8125,5.070773601531982
315,6368.6171875,28939.14453125,307112.53125,4.740963459014893
315,6248.49267578125,35526.33984375,354143.1875,5.5170674324035645
315,6477.23828125,32491.90234375,362957.625,5.193965911865234
315,6138.37255859375,38961.51953125,364883.5625,6.681403160095215
315,5933.3330078125,35151.65625,377963.15625,6.0147905349731445
315,6535.68896484375,34601.328125,371884.03125,5.32694149017334
315,6386.6923828125,6394.802734375,2817.794189453125,1.027243733406067
315,6059.9384765625,5960.9326171875,11971.8974609375,1.0032050609588623
315,6502.5947265625,6406.63232421875,9700.806640625,0.9548814296722412
315,6450.25537109375,6462.798828125,3194.88134765625,1.0206812620162964
315,6695.83740234375,6665.58544921875,8820.091796875,1.0081698894500732
315,6384.029296875,6331.0107421875,7600.1318359375,0.9724027514457703
315,6171.43408203125,6253.19921875,4248.1591796875,1.0390290021896362
315,6315.380859375,6429.76953125,6710.5751953125,0.9978354573249817
315,6318.84033203125,6418.20703125,10039.220703125,1.0211517810821533
315,6227.72509765625,6187.27734375,3552.224365234375,0.9975331425666809
315,6342.203125,6354.640625,9376.037109375,1.0102639198303223
315,6405.599609375,6359.18115234375,2976.0478515625,0.998650848865509
315,6185.8486328125,6257.4814453125,2317.561767578125,0.9992519617080688
315,6179.7412109375,6272.75927734375,6720.3212890625,0.9992146492004395
315,6654.22314453125,6582.8623046875,7100.650390625,1.0128401517868042
315,6318.67333984375,6321.328125,6260.38134765625,1.0147496461868286
315,6659.19873046875,6430.34228515625,2682.130859375,0.9935657978057861
315,6221.392578125,6629.20068359375,7162.5888671875,0.9990620613098145
315,6205.640625,6082.47802734375,7942.57470703125,0.9978067874908447
320,6475.9814453125,6424.6728515625,4249.95068359375,0.9976592063903809
320,6299.8974609375,6331.8349609375,5333.07470703125,1.0070310831069946
320,6107.38134765625,6414.34716796875,1663.7650146484375,1.0497968196868896
320,6183.02978515625,6561.220703125,4116.7802734375,1.0602445602416992
320,6174.51953125,6321.478515625,3651.784423828125,1.0792698860168457
320,6527.4453125,6287.29345703125,7980.20751953125,0.9820793867111206
320,6376.41064453125,6897.78173828125,3905.230224609375,0.998620331287384
320,6390.90576171875,6325.07421875,6259.05419921875,0.994147777557373
320,6654.17578125,6286.14111328125,4345.466796875,0.9649901390075684
320,6579.36083984375,6514.3271484375,2321.1533203125,0.9633897542953491
